tweet_id	paper_id	rank	score
1256	iu5ndsxn	8	21.183608021778117
1256	rh2jrojk	9	19.64156937744696
1256	d21lvneh	10	17.775977719619398
1257	13kzv4b2	1	27.3750263395202
1257	ezrarusj	2	11.727456450412319
1257	z1gnvb6i	3	11.236193797451248
1257	h4fo8h90	4	9.6586643975283
1257	2q6qmex3	5	9.453939320027473
1257	3vccsofn	6	8.736570555940268
1257	h4kc04w0	7	8.610064305392402
1257	uzry86hi	8	8.464195727485004
1257	fsid4a39	9	6.519529186438428
1257	9jfclm9c	10	4.775834353265035
1258	t8xyrsif	1	11.915209890537854
1258	6ulvk9hv	2	11.780452780277626
1258	6oi8s315	3	8.003807867867462
1258	aceu86at	4	6.565218098426478
1258	ra3clbbr	5	6.339388146007177
1258	h4kc04w0	6	5.022614585682275
1258	opogstc5	7	4.836574385746902
1258	iqgw6jaq	8	4.61720677301604
1258	0rftk787	9	2.2402986915245107
1258	lldu8qv9	10	0.8928851570106859
1259	gdbr8zwr	1	31.391478217659603
1259	0n07fow0	2	19.181485159034068
1259	ywi0a8s1	3	18.43057969519133
1259	jo724gaw	4	15.756021895554268
1259	yjm6asp5	5	15.15813447351079
1259	bqy5eo3p	6	10.577029643072557
1259	g2bt258c	7	10.560369861129763
1259	5tkyir3r	8	10.38540188105147
1259	2hzq5o0v	9	10.30891317551906
1259	35fnrje0	10	9.160675090663265
1260	6hehg1yf	1	38.32217694036105
1260	cplyj4dm	2	19.387435220810296
1260	snjg9p0o	3	17.83518513085328
1260	k1n00gir	4	17.26970757786202
1260	jrqlhjsm	5	17.225441189329764
1260	ktv6fk7q	6	16.767123295395454
1260	sgezc9kx	7	15.872226238786
1260	sg1e404x	8	15.114017752565326
1260	3qvh482o	9	10.613088792762937
1260	nblbacmn	10	9.332918732748434
1261	me08w1ir	1	27.6514590385864
1261	xneu8glk	2	24.092927759858718
1261	hunepli1	3	24.083134211786096
1261	xe8t3uqp	4	22.8612571037352
1261	fquzwsiu	5	22.31811261948588
1261	td8uwcas	6	21.849989645381612
1261	9f0bjknz	7	21.64945012648269
1261	ocxl6cf4	8	18.87590008412642
1261	6vk9mvv7	9	18.517518993747313
1261	az9zt5xx	10	17.655651497724524
1262	n2kn7o67	1	8.240212417216327
1262	dcfqvp4p	2	8.169759476483616
1262	idhvf9vr	3	7.516159004743312
1262	dpt7sh4h	4	7.346139565086403
1262	2kt35rqn	5	6.137969946146766
1262	hkh1crxr	6	5.564278317055008
1262	9s9ctu9i	7	4.827730632344694
1262	3ss41iea	8	4.623082691591082
1262	twlupt3x	9	4.2579348350658925
1262	i1ysg4l2	10	2.478789422641951
1263	ktm0akxd	1	23.919490649934968
1263	dblqryhy	2	23.704216621720395
1263	7objlrqa	3	19.203248353613855
1263	bre2ijbb	4	18.526684224038423
1263	q93luiw2	5	18.30681539551787
1263	qalficgu	6	18.10736886178699
1263	k5jkntul	7	17.402031409208448
1263	5t16srpn	8	17.28874819036617
1263	0z7ey1nm	9	15.189770913235012
1263	r1wh54q1	10	15.12898788600619
1264	yfpioqi5	1	8.858948146737566
1264	p5ceve0x	2	8.751166983585806
1264	xgfk6txz	3	8.064163045081672
1264	b0qj7tck	4	7.839419944592996
1264	wgbyqfrx	5	6.878832897607833
1264	hhuu7ol8	6	6.504531450151595
1264	0vjxc1bm	7	6.346083913694285
1264	4cnk76lb	8	6.101121393469712
1264	km0yzqqq	9	5.818121423009129
1264	2l5gc4x2	10	5.018256574643515
1265	v14gqr6q	1	41.50804499187376
1265	0p6ewe6x	2	20.475029347369933
1265	4c3evbqw	3	20.198808217404114
1265	dxb6ulf3	4	19.523484782385854
1265	d6qr2abi	5	18.557519085679708
1265	hnx213kp	6	18.453725993061003
1265	2dfw87sl	7	18.143524513157605
1265	nyvluckw	8	15.311413989396502
1265	sonxopa0	9	14.761832410178762
1265	r9di7ndv	10	13.8875264729834
1266	gg2swy7i	1	13.249692984063184
1266	vadaxbsr	2	11.127173046356205
1266	e1macqqm	3	10.209447768422528
1266	yidait6a	4	9.887944197890542
1266	6939kke1	5	9.106887794470143
1266	9oui0l6v	6	6.688873715772989
1266	goaokk04	7	5.895081231416325
1266	ppe8br4z	8	5.602336490917702
1266	dqfndau7	9	5.494550520258183
1266	eeev3k9x	10	3.3145471343402577
1267	eo89w6qp	1	7.731350279937738
1267	elycje9y	2	7.507792241411872
1267	pxo5uh4w	3	6.19701021889422
1267	ppuki7qn	4	5.982960441074829
1267	pfvf8ujb	5	5.697685607795951
1267	5g02ykhi	6	5.356493151789752
1267	ikz8ui8y	7	5.188046862044767
1267	vp2t4xkn	8	4.866398643105445
1267	s6kdchlo	9	4.837787388634685
1267	kyt14ufu	10	4.328890471078066
1268	yosjlefy	1	21.91259013668577
1268	e7gq365q	2	18.330215914025857
1268	yx0u0iyw	3	17.734361421709888
1268	r0nmq9ne	4	17.017408964005583
1268	t4y1ylb3	5	16.841759142463122
1268	cj3cpn5j	6	15.996665264313409
1268	8l5i1z27	7	15.540305579464746
1268	tn8houmc	8	15.4386572434147
1268	7a543f7v	9	14.646705786253577
1268	2d2y5gmg	10	9.725555297018458
1269	7xb7hj9u	1	20.67768532753635
1269	eu2vjpw9	2	19.358846123991018
1269	iff8cuum	3	16.353965392254654
1269	li8kvzdh	4	11.667264757838492
1269	yj3yisum	5	9.709298548460593
1269	6pn9jwfn	6	8.98497703467801
1269	59u9ezr2	7	8.518796708032346
1269	t7a9edv3	8	8.475072940155556
1269	5t4twnpm	9	7.713029478734773
1269	dccymlie	10	5.94735980285783
1270	sgo76prc	1	16.966370786045765
1270	7pqy0ejn	2	15.008571137696691
1270	z6sjfdb9	3	14.614893240466396
1270	05vmhjjp	4	13.84580129178414
1270	55gugbs8	5	13.38837369816045
1270	52jtd51o	6	12.595573570250822
1270	eywnnzxe	7	11.182278798093439
1270	6mzqk12f	8	8.938466463692034
1270	f3mvdpq1	9	6.4369077577958045
1270	929rrh59	10	6.225720631988932
1271	0njeeoc3	1	17.105199176567023
1271	3jgm3uhs	2	16.899242040965582
1271	zydm23pf	3	15.008614691609736
1271	v4ubd1l6	4	13.6614940680509
1271	kovi3uyz	5	13.323684940553225
1271	b36vq2pj	6	12.95419623954378
1271	j99cgsjt	7	12.785797449946068
1271	ne7e12nj	8	12.429694638929194
1271	xlscrlc9	9	11.419399522605366
1271	34eot3zh	10	11.402634788642985
1272	a0dvzhc8	1	5.759628220210275
1272	vhjzjdou	2	5.744623190385389
1272	v5eth1m3	3	4.720789040802987
1272	li5cw8xx	4	4.688587309235972
1272	2e2s1gof	5	4.521264921872289
1272	3u3i5myh	6	4.302201433140547
1272	irhizn0b	7	4.236941374878691
1272	di4p48ax	8	3.509845522951538
1272	uuxo3jk9	9	3.3048602847334876
1272	78t2h7st	10	2.4884314498472038
1273	eml8uilb	1	12.569437161948553
1273	jo489zm2	2	11.761762154923733
1273	wdfzrzkt	3	11.38708118271856
1273	ufzjvdho	4	10.743080801069537
1273	z9vjo98p	5	8.650671775777411
1273	ngywgodg	6	8.510990353182596
1273	t0pnlikx	7	8.278875587219595
1273	24u6q3ae	8	7.190419621398632
1273	isivkz8b	9	6.97870624461819
1273	bw6a5gmy	10	6.624426277630727
1274	wa5rxe76	1	29.103077248651665
1274	97msfh4l	2	18.30824579429938
1274	vpoqfm7d	3	16.981926137494213
1274	06fwhyac	4	16.40655278098654
1274	t13pehgc	5	15.55590139612099
1274	43eh69dx	6	15.271945672081015
1274	5rpd8d0t	7	12.41132496717039
1274	xokujzbl	8	12.378871918942533
1274	6lz0kjen	9	11.92477649063957
1274	uaccs7k9	10	10.186930495978675
1275	jgq968f6	1	18.60912591861488
1275	4p6fcy8f	2	17.91747791409705
1275	1y1ik2u9	3	14.58228832000921
1275	9169o29b	4	13.398217927587742
1275	qkjieod9	5	12.948376566981821
1275	z807g8i5	6	12.699473682533831
1275	56rn6d6o	7	11.402939671067529
1275	0an1j8wk	8	10.732108208277818
1275	m26sn2qg	9	9.710149667035108
1275	0emibwp3	10	7.2208756268842595
1276	q8l3ra55	1	17.570359303364057
1276	t1vom8f3	2	16.70846129010848
1276	36flecmg	3	16.22608094724661
1276	p0jht22m	4	15.952126477331925
1276	3jnhboif	5	14.6443422378004
1276	e0pz0z4j	6	14.579699344303425
1276	8xrccucr	7	14.454398932379604
1276	y12veqre	8	14.36782355275172
1276	lrgmyfjs	9	13.669524884290075
1276	8f83k2ce	10	11.89013522978859
1277	4xs9avr0	1	8.174086923004285
1277	vsphu6ih	2	8.172646701933042
1277	mncip6jj	3	7.713468248747711
1277	t84pu00z	4	7.529800252837365
1277	xui25c83	5	7.017811358283265
1277	irhizn0b	6	6.981532456661796
1277	9p2pzsx0	7	6.645644325683575
1277	wxor6kg3	8	4.902200786222939
1277	u5nxm9tu	9	4.845019409349374
1277	qkg8fwbp	10	4.349245740769618
1278	4gxff3rd	1	9.784744689741482
1278	cabmmgg6	2	9.563292838132503
1278	h4sbz3md	3	9.092463716356749
1278	hapw6lv9	4	8.783701622166852
1278	1uabldiq	5	8.65732839122601
1278	qqbe2bop	6	8.496849600978619
1278	os0sslxc	7	8.341157510172318
1278	9uxazk87	8	7.7752896545005274
1278	jswlq6wp	9	7.255175964660161
1278	yb9uyov3	10	6.441045857161483
1279	mi6bdisx	1	10.90185549729554
1279	dpws8p4y	2	9.316512907264846
1279	z6cdyy0w	3	9.309125423416779
1279	1vd4j3qc	4	9.272093026795043
1279	08mfxvql	5	8.435290423239673
1279	c9fg1ni6	6	8.057612797444902
1279	c6p7hgh4	7	7.336717233200775
1279	4mblzyxk	8	6.558606383085342
1279	g0wujywh	9	6.385937106138306
1279	b0wy5zz4	10	4.934583970305724
1280	pgasbdpp	1	25.619018442142043
1280	ogrlupbx	2	22.442638389215702
1280	d4eae8g3	3	17.09194183576527
1280	l69kwh48	4	15.572203111229049
1280	eie9cozf	5	14.42176392896263
1280	4gj7qdtw	6	14.399584004666961
1280	pmd1n2l1	7	12.181400459357187
1280	6d3qvtne	8	12.005924130176547
1280	yqx0xqz9	9	10.993934997962077
1280	m79zl7ka	10	6.278853170148338
1281	uk6whrhz	1	24.01361673931315
1281	x6sdpk6v	2	16.31792552919379
1281	mtq19xku	3	15.19760695244898
1281	296lr317	4	14.353270592903073
1281	3p2cuxk0	5	13.340362712988275
1281	kxdfnykd	6	12.913159973155036
1281	3ubithu4	7	12.107076609650369
1281	0fpa1f30	8	10.277527917196023
1281	bfmcqcq1	9	9.224350083629759
1281	njivwikk	10	8.848107174574318
1282	u42d1p1j	1	21.510141258283756
1282	vzloj6b3	2	17.756888531874278
1282	md0drb25	3	17.747313065916767
1282	n24k9s1s	4	17.296526853168984
1282	0a1m1niu	5	17.28382056990333
1282	ikon1ktb	6	16.161413887428775
1282	r6943zpb	7	14.882436323568687
1282	l4zku2e9	8	13.264943415824574
1282	kgt61kcu	9	11.268096040361316
1282	1itor6ic	10	9.574932512860558
1283	8gl323hs	1	17.34820374710885
1283	jisznsr3	2	16.599749888685615
1283	s01g5wxg	3	16.544037236433883
1283	sdij1d90	4	16.483061123201672
1283	h13dq0x4	5	15.307624158661513
1283	5nsayxwc	6	15.18009598501485
1283	e0pz0z4j	7	14.959079339176213
1283	hqkrer9m	8	14.396147014740565
1283	8f83k2ce	9	14.168407982670956
1283	et1ekgdl	10	13.771358135858367
1284	qjfe2t9v	1	22.258696801533166
1284	hltkddac	2	20.468494273747428
1284	xk2inqjm	3	17.880531666199886
1284	kp4j9snc	4	16.982723623332852
1284	eu1gbga9	5	16.808179078643214
1284	dql5n9k7	6	16.698557797726373
1284	idlk9itu	7	16.13803967769835
1284	lcqxrcji	8	14.56369879941891
1284	2mtuw7gb	9	13.509931148744004
1284	5rhrd0s4	10	11.64432666368323
1285	6wpyxcuy	1	8.34688002244405
1285	bhleyzhc	2	7.941278702487709
1285	ydcu8f2k	3	7.768565900128022
1285	fbsrggog	4	6.952065359828464
1285	1zbsbcdd	5	6.8055657307728
1285	582ts5mf	6	5.40352754008225
1285	osct0lj6	7	5.30443418909351
1285	9pn62o4p	8	4.302243950291846
1285	bzzln9kc	9	3.484966970935568
1285	h98tts7e	10	2.2698144004155814
1286	jkm496ip	1	1.529586681995174
1286	gw9hkw00	2	1.3563336575865117
1286	l5ogbl5p	3	1.1861955266451938
1286	1wui9gwa	4	0.25573407411575316
1286	99cgvtlu	5	0.2300407855277071
1286	z77wg8j9	6	0.22715741157903427
1286	hmjaz4kc	7	0.21921532432433344
1286	7wu8bfo4	8	0.2065633714199066
1286	x44oc1k6	9	0.19175945520401
1286	mo7oq5t8	10	0.18416494131088257
1287	evf9nz05	1	11.186100416299697
1287	n9fddzn8	2	11.004208582110046
1287	kq6rups8	3	9.626573652980033
1287	3lfmmfp2	4	6.706550491870856
1287	7d6snq1v	5	5.956557215841884
1287	v7szuzfa	6	5.3019378073081205
1287	gjsrfmj4	7	4.831468302337348
1287	81rxs247	8	4.80564318533382
1287	eo89w6qp	9	4.641542056040636
1287	0klbjvrj	10	1.5946308298630407
1288	kjr6dcqv	1	20.161068949301622
1288	gc9eg5j3	2	14.26071927200603
1288	d19v8qca	3	13.279893644697303
1288	1fdnbq1f	4	12.95728308595508
1288	g0cgjlok	5	12.313240987448774
1288	n2ih64pz	6	11.579164979305459
1288	zsygn29p	7	10.837953916646429
1288	089b1z4b	8	9.09445513697688
1288	a9prti0f	9	8.06595409654513
1288	1smu8yc3	10	7.061102822282509
1289	72s5lbz1	1	22.904735074473496
1289	9ige2pwd	2	20.580923986023897
1289	j0uojajt	3	20.440275035828392
1289	q8l3ra55	4	17.72553162644819
1289	y1uk8yfa	5	16.40875845549364
1289	isxasd9b	6	16.070240169303453
1289	iuziorsk	7	16.05839239097284
1289	s1hmhupe	8	14.058571361717483
1289	q3yt3udf	9	12.592735677103333
1289	x4mgnhbg	10	10.951228598293309
1290	ikacd7ls	1	12.866701143399707
1290	nmdlet38	2	12.12904609767713
1290	oi8epg9m	3	11.953849649214638
1290	in69fhw9	4	11.605640640289808
1290	8cvjsisw	5	11.093599761423203
1290	y1gt6bfu	6	10.978671194236624
1290	zdfx3zo3	7	9.650212187575047
1290	dcpnwc2b	8	9.071862369642767
1290	7ddw02f7	9	8.835406886052747
1290	i4p0n7d6	10	6.567075129729274
1291	gkf3wez8	1	13.23964777367724
1291	5sfojk7y	2	9.922590162174313
1291	3xvphg52	3	9.136601302778967
1291	10dkpj5h	4	8.498912313518895
1291	rlvfk8w8	5	6.822244475861317
1291	cfe6rb1x	6	5.817592221171726
1291	n5bnpzj6	7	5.695759842756351
1291	v13kzr5y	8	5.460255044841718
1291	6znw9zcz	9	5.138763968820704
1291	10lun7te	10	4.8179173980154495
1292	hunepli1	1	8.256713053010957
1292	m8xfza1d	2	8.095287604217315
1292	5ngg5hm4	3	7.852592810888109
1292	b8ipstv2	4	7.82643794200593
1292	mgtxchud	5	6.533779474478726
1292	yr7ow4m4	6	5.837864881751191
1292	ok9o9tta	7	5.580763542137437
1292	di4p48ax	8	5.334522152640338
1292	3rxsplrl	9	1.6348330380903737
1292	t5sgguxr	10	1.6032509170499347
1293	rfchb7ar	1	5.405697862079857
1293	zu07vbc4	2	3.637033463374114
1293	r4dgrxel	3	2.919255220735928
1293	7env0mf5	4	2.5130311062647435
1293	nsflghc5	5	1.7759738216283916
1293	auiod44t	6	1.541918638424854
1293	ex6dyr77	7	1.423519483892707
1293	nemkary2	8	1.1497632362666361
1293	xvqemhnq	9	0.2983590245246887
1293	n4kke717	10	0.2871892869472504
1294	a7frertc	1	5.945732961416476
1294	bn22k0p3	2	5.401392929830968
1294	mfop9fne	3	5.384535775071827
1294	0phf73r6	4	5.345061466903874
1294	236otwxj	5	5.297647946839328
1294	ja3v0wua	6	5.217955409379316
1294	od0y5ruh	7	4.925826145418742
1294	mgtxchud	8	4.438144453586535
1294	jo38hjqa	9	4.343634769124893
1294	s6b2zp99	10	3.6111083035742157
1295	o2824pp6	1	26.328414750116096
1295	vx9vqr1k	2	25.94982181062955
1295	fiiyythk	3	25.211448629662097
1295	wfc2psyz	4	24.942179187043905
1295	8nu8qsdq	5	24.428084365296662
1295	6ndqgxy8	6	21.49313155302845
1295	9ex61dl5	7	21.233216822893333
1295	m31pjcrl	8	17.77069428981255
1295	i95dnfw3	9	15.586697995254264
1295	zweyxxg2	10	8.643266742768867
1296	gqwwfpch	1	17.04326298433351
1296	vdgu6h0a	2	14.940042525489046
1296	llcit7x2	3	11.919965162909193
1296	zq9ehv7a	4	11.125322870786396
1296	od5nnxvg	5	8.776232987242047
1296	5zn5mgi9	6	8.437775669017684
1296	idtt3frp	7	6.144757152794998
1296	ljpeq5aw	8	5.543730711991219
1296	zk831ou3	9	3.9709504923773085
1296	c56qufai	10	3.773631662885724
1297	e63j8gci	1	22.11612392514036
1297	f6l0hwyw	2	19.791033384067124
1297	xnrp2tpd	3	18.790245198763525
1297	rr87vhd0	4	17.46033103084363
1297	y047cuxp	5	16.867950559267936
1297	555e3ndo	6	16.711738227805306
1297	bqdvx458	7	16.590792549665448
1297	texmsvyt	8	16.17096539300205
1297	r2hovw0y	9	15.729663225060131
1297	w3d33mq0	10	15.082835599044735
1298	eywnnzxe	1	16.14070740826601
1298	r5v2gi3v	2	15.201176419322236
1298	55gugbs8	3	14.415790937346932
1298	byw8jsqv	4	14.357227716879965
1298	05vmhjjp	5	12.648195285577925
1298	19skljon	6	12.128812037318884
1298	2qcuygax	7	11.833169684893274
1298	jgcv1wf3	8	6.197331135339338
1298	929rrh59	9	5.2635767988814015
1298	f3mvdpq1	10	3.87150286082907
1299	hkk23tqt	1	34.92343443716399
1299	z92xqedn	2	31.480706708119875
1299	rr0v0ju1	3	16.284541765542965
1299	2uy0jjdh	4	15.907383989175498
1299	kyy53jru	5	13.435015989149337
1299	jdsha5ol	6	13.42198325942323
1299	2w6p6jji	7	12.340467053648519
1299	byvsuvn0	8	12.117054057279775
1299	oz047qmf	9	11.175827339939548
1299	4h5a6qh1	10	8.497623746609102
1300	q58dzxwc	1	21.849077942621967
1300	i3ahtzdd	2	17.760088942401932
1300	r1wh54q1	3	14.844148547260122
1300	a2xg7v07	4	13.561521277443743
1300	krg8jvfz	5	13.525900708190495
1300	rlhayt20	6	11.00915541625299
1300	zjpxfd7c	7	9.583490756125107
1300	hhq50mrc	8	8.684557255899026
1300	lpbb4rga	9	8.216080309714389
1300	bwmznl61	10	7.274511840279951
1301	2f7wqamp	1	22.009196806596346
1301	dxrltm25	2	21.820745124055964
1301	mnjy6bq2	3	21.735022124077428
1301	xtraspw2	4	20.95101699896707
1301	knbngla3	5	19.55249544857556
1301	e1mnj7bf	6	18.11573049319105
1301	xpwv8xlv	7	16.751265390113648
1301	cnmawglq	8	16.06053106142039
1301	bfcz49t9	9	14.69987062289602
1301	w0ebmg16	10	14.254835105298111
1302	td8uwcas	1	15.204686182508414
1302	me08w1ir	2	14.480192015888115
1302	atnxkvy6	3	11.541721259406122
1302	glpca9u0	4	11.513500249353466
1302	54fmvcl5	5	10.256563223348579
1302	6mzqk12f	6	9.184671982736983
1302	tadojzoj	7	8.919765991860261
1302	3l3zs90e	8	8.554473381238944
1302	5e5cavkw	9	3.561018065250035
1302	lai0otkm	10	2.8472158831213084
1303	4c7ug40v	1	21.926622452789235
1303	aqcllik0	2	16.49783174794679
1303	yj25zkx6	3	16.310885873102734
1303	55yxh5er	4	15.671384035263703
1303	z1onkz6u	5	14.881388991405453
1303	914oafkn	6	13.21112376825508
1303	ravcm60e	7	13.199394704803836
1303	0iqdqcp6	8	12.898977269664877
1303	xnxn506o	9	11.515402093383212
1303	cmc4ocay	10	8.051469170149819
1304	h5fvf5ja	1	17.350202358506117
1304	nxh1su1i	2	14.981699803358396
1304	5o0ihd3f	3	14.45313429079534
1304	unbx6od5	4	13.878568952527754
1304	0iy8clcm	5	11.601184430667665
1304	45x7ubub	6	11.167963559496872
1304	2um2wbcs	7	10.121221770121366
1304	2iul5pxa	8	6.9658759615662005
1304	lhx0it2z	9	6.609938733259112
1304	1rxw5xro	10	2.330167292185016
1305	g4nto9kf	1	23.46136389639584
1305	c9cenvt4	2	14.680990837268725
1305	k4ubol2x	3	13.766589374780317
1305	lv5s1bko	4	13.704621094244755
1305	a4klrp3h	5	10.17425511455795
1305	y6ufb4l6	6	10.05524752459591
1305	dayqtzfq	7	9.633123501660345
1305	43c1vind	8	8.814377366931504
1305	wq3rlpo3	9	8.700605018887106
1305	6ys3uogb	10	7.601339928490641
1306	xtmn1n0r	1	17.21203971497527
1306	9qsqj91d	2	15.539985548659365
1306	i1yf8fgk	3	15.473296242672584
1306	7ruoysxu	4	15.425204598502154
1306	7env0mf5	5	15.12477884248213
1306	ximw03ej	6	14.81231681017534
1306	08h4198w	7	14.064359472254415
1306	nemkary2	8	13.153875125942688
1306	4mx9t5td	9	12.40124625089357
1306	u8mu4yga	10	10.355690036355732
1307	z68tl88x	1	28.37681973802499
1307	juofmvz2	2	19.74057614725041
1307	d0s3vl2w	3	14.604020048378471
1307	w3gt0w41	4	14.011402248744803
1307	rwgqkow3	5	12.683938358018446
1307	4vkgn3yt	6	12.609862285909772
1307	arcz8ku9	7	11.632333670724364
1307	jg7ycmf9	8	9.257155253521123
1307	5nyc1cn5	9	8.945974325984762
1307	hcwuv519	10	2.861517406498905
1308	5bk0w0sa	1	29.84017923471531
1308	v6w9mlsa	2	28.207546824969224
1308	7o97t2t7	3	22.981488759632242
1308	kkbed30m	4	21.404044972443558
1308	m1sf159a	5	20.411628017652273
1308	tmgmqtjq	6	20.30020930242027
1308	nq79qw82	7	20.046453380963634
1308	q44yuued	8	14.168643572511437
1308	ovgk0wsn	9	13.809147507922468
1308	9mvk86q6	10	12.391064343933676
1309	wfa5fb3r	1	21.304570283665765
1309	22q7tngp	2	18.610161328020126
1309	styavbvi	3	18.589444005352323
1309	bqn29m9k	4	17.890751908476975
1309	3cl3q80m	5	17.823645561638106
1309	82y56t7d	6	17.244713134514928
1309	hg3xpej0	7	16.184188295452973
1309	8t2tic9n	8	14.926676508257193
1309	jrqlhjsm	9	13.546139424454108
1309	3qvh482o	10	12.6905886612278
1310	mlo8zypy	1	18.19784464175419
1310	9n7bkayx	2	18.096990065689564
1310	4hdj6mtf	3	16.200112342993183
1310	z3zr2meq	4	14.992697959166287
1310	bti9aw8g	5	14.80794170724873
1310	5a5a8ifz	6	13.76888854427938
1310	moxjaxuy	7	13.603193947790738
1310	vgk1sgcp	8	13.261823165913201
1310	ypls4zau	9	10.432498213943976
1310	2fsjqsiz	10	4.786053031865479
1311	p9c3g251	1	14.511225474663437
1311	1tamgmzm	2	10.98724331524722
1311	oe7fzahb	3	9.424940094813484
1311	n2rec4i8	4	9.215258565301498
1311	qexarxjl	5	8.853459444448346
1311	iy20s5na	6	7.555836550540036
1311	u07jsjmf	7	6.420669535766098
1311	gtbegs4r	8	5.470947042327448
1311	s1ypdhzv	9	3.685804956714271
1311	i4p0n7d6	10	1.6252443434625996
1312	jisznsr3	1	42.050198616532164
1312	195h4ofw	2	37.13943537143208
1312	8zm7n7j9	3	32.15400813569865
1312	zu5mg2im	4	31.434501700097226
1312	tdlcb9bf	5	29.86158694322007
1312	0ojzssli	6	28.547373747973104
1312	5o9bbspc	7	28.510339711844058
1312	ktwazcrd	8	28.393887069055946
1312	ucysxk5c	9	25.290882287056604
1312	embn75dc	10	22.27592973197764
1313	plzklj7c	1	28.060687229933375
1313	9e6g15iw	2	23.836115941214942
1313	v5beddu4	3	23.220851962357848
1313	cwdtyr1v	4	21.888040704807498
1313	0d121e1c	5	20.94457512246358
1313	uitc2tru	6	19.370800422467283
1313	b4mjo92p	7	18.965305031598295
1313	6d3qvtne	8	16.964574405270085
1313	irx4pcsx	9	15.739242519743417
1313	9ixpj162	10	12.244638290877027
1314	5q49qq42	1	23.210511717148577
1314	mo4luyx6	2	13.426411633967609
1314	tafg1xoo	3	10.7714391886516
1314	dlpgq0rm	4	10.471458836424711
1314	k450igys	5	9.916962945301574
1314	osh3deg5	6	9.605760671533158
1314	8mmau2lz	7	9.419852328855288
1314	miljahhd	8	9.38382193553006
1314	9rctp6cz	9	7.765805337885285
1314	fe42i4pf	10	6.474133321100215
1315	cnz7jlw4	1	19.89291991809022
1315	mz1bof2x	2	18.375041329562226
1315	f0kcf2y0	3	16.41204968575215
1315	hhen3xjx	4	14.748164009851392
1315	u10j114l	5	14.274263649277863
1315	evuixig8	6	11.844911125721147
1315	d8vo0ncl	7	11.041050609805461
1315	ps5crd29	8	10.474923303220672
1315	xgao2qgi	9	10.270596690891436
1315	jxsldz4o	10	9.94899860721002
1316	ocxl6cf4	1	20.295572694041564
1316	v47publm	2	18.707310017776923
1316	fen3nmr2	3	18.106634708778962
1316	70s04wty	4	17.467467187896258
1316	2yrgy2y2	5	17.012937072953413
1316	ecro0w9n	6	15.948682686702766
1316	1fdnbq1f	7	15.711447507007575
1316	rhnr430g	8	14.915368762171328
1316	jgcv1wf3	9	8.96045996881962
1316	mx1d9qqg	10	7.030830842642221
1317	v5beddu4	1	23.081264313666562
1317	b4mjo92p	2	15.175763770043824
1317	9ixpj162	3	14.203648381170565
1317	yqx0xqz9	4	11.474605580427765
1317	0d121e1c	5	9.672164415889593
1317	7e0x1525	6	7.723545849478576
1317	9e6g15iw	7	6.504182995447205
1317	bnrmh1qs	8	6.43204444421227
1317	cutwvq3b	9	4.5617615495670725
1317	m79zl7ka	10	3.272555168505413
1318	l97yi8l9	1	31.07102718325627
1318	186wyg7t	2	23.546492484357792
1318	fub50lvt	3	22.09296369269126
1318	2l883zhe	4	21.273605776797325
1318	dt8h6a0v	5	19.15099165289613
1318	nz976qc6	6	18.942027880388604
1318	28lojtvu	7	18.703189287912814
1318	vrjibtfi	8	18.362492264847177
1318	lm73oj21	9	17.671974242649824
1318	407va85q	10	16.577708231920408
1319	w1bx4a7v	1	22.328444332590955
1319	h7ftu3ax	2	20.24215694570089
1319	fj6l76hq	3	19.463689369147854
1319	xtraspw2	4	17.96469147866021
1319	eay6qfhz	5	17.458267987779692
1319	tra5ewc5	6	15.60257826950507
1319	yrowv62k	7	15.3542310450562
1319	gin90aef	8	14.071347472704499
1319	mja2qlpk	9	11.211930186126654
1319	ef3warsh	10	9.23270744138594
1320	d9b814yp	1	8.337941451409295
1320	dkfohub3	2	7.706514410184735
1320	ydh4ve24	3	7.420335148657317
1320	00xnsdt9	4	7.145993628126428
1320	p3yxqgpp	5	7.002056358012098
1320	kdxoyvsv	6	6.692557808456168
1320	pb25lrnw	7	6.2459501614664354
1320	wubcq0xx	8	5.578106975463669
1320	wffv669t	9	5.503939925622219
1320	x7ybnese	10	4.20239868163286
1321	lh82rl24	1	18.07284082029278
1321	zweyxxg2	2	16.48791891247129
1321	63en895x	3	16.42152972807945
1321	vx9vqr1k	4	15.805984865153803
1321	bdcwowci	5	15.173793281556767
1321	9rgv88qf	6	14.030050074887525
1321	fiiyythk	7	13.388741451748684
1321	wfc2psyz	8	13.217098566914437
1321	uukdrm6y	9	12.419752883291633
1321	qd73h1ie	10	11.24169461421296
1322	7j2nxop2	1	1.8365538362297469
1322	g3uiyy6t	2	1.7815470183214615
1322	8rgpr2lo	3	1.6138714030234382
1322	3a7utmsd	4	0.2889909982681274
1322	zdfslfmb	5	0.2814247727394104
1322	a3qf6i28	6	0.27310255765914915
1322	ch4ouyvj	7	0.2657820761203766
1322	mio282vy	8	0.26577934026718136
1322	py2ygpzt	9	0.26392478942871095
1322	0phf73r6	10	0.2624261498451233
1323	56spbdvd	1	10.58027968971503
1323	z7o5vt6p	2	10.342677780878217
1323	ewg9d4ei	3	9.234863656953026
1323	x7ffgtrd	4	6.720650057350253
1323	tyk4479c	5	6.380899241061065
1323	8ko7mmu3	6	6.205082614203203
